INFO: Point [ 1/42]: -3953
DEBUG: Got 1 Reading of (x, y): (283.2324, 535.9308)
DEBUG: Got 1 Reading of (x, y): (292.7086, 535.3613)
DEBUG: Got 1 Reading of (x, y): (300.6473, 536.8342)
DEBUG: Got 1 Reading of (x, y): (272.9284, 530.3857)
DEBUG: Got 1 Reading of (x, y): (281.1696, 531.7983)
DEBUG: Got 1 Reading of (x, y): (905.8478, 534.4181)
DEBUG: Got 1 Reading of (x, y): (280.4676, 538.4735)
DEBUG: Got 1 Reading of (x, y): (276.3636, 534.5924)
DEBUG: Got 1 Reading of (x, y): (268.2607, 531.314)
DEBUG: Got 1 Reading of (x, y): (260.3901, 537.8465)
DEBUG: Got 1 Reading of (x, y): (276.3075, 534.7516)
DEBUG: Got 1 Reading of (x, y): (277.4235, 532.6869)
DEBUG: Got 1 Reading of (x, y): (1787.655, 534.1144)
DEBUG: Got 1 Reading of (x, y): (273.6287, 531.7798)
DEBUG: Got 1 Reading of (x, y): (244.9096, 541.7876)
DEBUG: Got 1 Reading of (x, y): (295.191, 537.8445)
DEBUG: Got 1 Reading of (x, y): (284.2032, 530.6696)
DEBUG: Got 1 Reading of (x, y): (307.0201, 524.2979)
DEBUG: Got 1 Reading of (x, y): (268.3849, 537.1062)
DEBUG: Got 1 Reading of (x, y): (286.7294, 536.4149)
DEBUG: Got 1 Reading of (x, y): (268.4576, 535.1537)
DEBUG: Got 1 Reading of (x, y): (294.2688, 543.2718)
DEBUG: Got 1 Reading of (x, y): (244.3353, 538.7477)
DEBUG: Got 1 Reading of (x, y): (290.8417, 541.3952)
DEBUG: Got 1 Reading of (x, y): (282.8616, 536.2208)
DEBUG: Got 1 Reading of (x, y): (284.7839, 530.6951)
DEBUG: Got 1 Reading of (x, y): (269.0332, 547.4451)
DEBUG: Got 1 Reading of (x, y): (283.8118, 542.0918)
DEBUG: Got 1 Reading of (x, y): (509.3737, 537.0266)
DEBUG: Got 1 Reading of (x, y): (296.5135, 534.6381)
DEBUG: Got 1 Reading of (x, y): (283.1939, 532.687)
DEBUG: Got 1 Reading of (x, y): (295.3885, 532.5673)
DEBUG: Got 1 Reading of (x, y): (300.6073, 527.048)
DEBUG: Got 1 Reading of (x, y): (287.5592, 533.8224)
DEBUG: Got 1 Reading of (x, y): (1129.864, 533.3378)
DEBUG: Got 1 Reading of (x, y): (279.5994, 528.6439)
DEBUG: Got 1 Reading of (x, y): (284.5083, 527.7948)
DEBUG: Got 1 Reading of (x, y): (285.6932, 532.49)
DEBUG: Got 1 Reading of (x, y): (280.2835, 537.2902)
DEBUG: Got 1 Reading of (x, y): (288.5997, 527.9768)
DEBUG: Got 1 Reading of (x, y): (257.3552, 539.697)
DEBUG: Got 1 Reading of (x, y): (284.9462, 528.3776)
DEBUG: Got 1 Reading of (x, y): (250.7195, 530.9407)
DEBUG: average = [280.02759333 534.07048   ], stddev = [13.63459241  3.9448874 ]
