INFO: Point [ 1/42]: -16978
DEBUG: Got 1 Reading of (x, y): (802.1778, 801.2756)
DEBUG: Got 1 Reading of (x, y): (834.4709, 831.9464)
DEBUG: Got 1 Reading of (x, y): (1342.578, 825.2678)
DEBUG: Got 1 Reading of (x, y): (1723.035, 871.4491)
DEBUG: Got 1 Reading of (x, y): (818.8282, 804.0986)
DEBUG: Got 1 Reading of (x, y): (897.0814, 806.1326)
DEBUG: Got 1 Reading of (x, y): (1087.756, 783.5163)
DEBUG: Got 1 Reading of (x, y): (1230.679, 849.7642)
DEBUG: Got 1 Reading of (x, y): (794.2473, 811.5228)
DEBUG: Got 1 Reading of (x, y): (1372.608, 831.1305)
DEBUG: Got 1 Reading of (x, y): (937.3911, 830.0511)
DEBUG: Got 1 Reading of (x, y): (933.0261, 827.6526)
DEBUG: Got 1 Reading of (x, y): (849.8724, 834.4748)
DEBUG: Got 1 Reading of (x, y): (953.7078, 826.5168)
DEBUG: Got 1 Reading of (x, y): (930.289, 820.6658)
DEBUG: Got 1 Reading of (x, y): (924.1423, 837.2336)
DEBUG: Got 1 Reading of (x, y): (921.8362, 851.5893)
DEBUG: Got 1 Reading of (x, y): (942.4402, 842.5027)
DEBUG: Got 1 Reading of (x, y): (952.6697, 859.9959)
DEBUG: Got 1 Reading of (x, y): (895.4078, 822.454)
DEBUG: Got 1 Reading of (x, y): (918.2922, 780.1898)
DEBUG: Got 1 Reading of (x, y): (908.3823, 802.3188)
DEBUG: Got 1 Reading of (x, y): (887.9813, 795.4001)
DEBUG: Got 1 Reading of (x, y): (958.4749, 823.4647)
DEBUG: Got 1 Reading of (x, y): (894.7818, 795.7444)
DEBUG: Got 1 Reading of (x, y): (938.2963, 837.7672)
DEBUG: Got 1 Reading of (x, y): (986.9509, 783.2387)
DEBUG: Got 1 Reading of (x, y): (996.0378, 802.9793)
DEBUG: Got 1 Reading of (x, y): (912.4406, 817.2651)
DEBUG: Got 1 Reading of (x, y): (875.7269, 798.7209)
DEBUG: Got 1 Reading of (x, y): (959.8735, 846.3671)
DEBUG: Got 1 Reading of (x, y): (922.2548, 829.0063)
DEBUG: Got 1 Reading of (x, y): (950.0648, 822.9544)
DEBUG: Got 1 Reading of (x, y): (925.9176, 819.2622)
DEBUG: Got 1 Reading of (x, y): (1236.75, 791.9996)
DEBUG: Got 1 Reading of (x, y): (928.9772, 855.0543)
DEBUG: Got 1 Reading of (x, y): (978.1811, 783.5426)
DEBUG: Got 1 Reading of (x, y): (965.8973, 778.0771)
DEBUG: Got 1 Reading of (x, y): (907.0149, 821.5815)
DEBUG: Got 1 Reading of (x, y): (931.593, 830.5323)
DEBUG: Got 1 Reading of (x, y): (934.5181, 785.7488)
DEBUG: Got 1 Reading of (x, y): (898.5538, 820.0386)
DEBUG: average = [907.34211111 814.09567778], stddev = [69.82245403 19.31176703]
