# init_z	init_w	m2	dm2	beta
51.0595959596	176.414141414	11.6695672334	0.316573333598	186.044575126	45.2828712154	11.6695672334
51.2616161616	176.414141414	11.6695593319	0.316568034026	186.044490147	45.2828657114	11.6695593319
51.4636363636	176.414141414	11.6695651396	0.316574680327	186.044630013	45.2828734866	11.6695651396
51.6656565657	176.414141414	11.6692295198	0.316567916511	186.043011023	45.2829007529	11.6692295198
51.8676767677	176.414141414	11.6694821074	0.3165758394	186.043999213	45.2828918081	11.6694821074
52.0696969697	176.414141414	11.6695011086	0.316571975251	186.044118201	45.2828827826	11.6695011086
52.2717171717	176.414141414	11.6698659118	0.316583135358	186.045773722	45.2828546596	11.6698659118
52.4737373737	176.414141414	0	0	186.041675162	45.282894606	11.6688915898
52.6757575758	176.414141414	11.6695624738	0.316562822744	186.044546969	45.2828582785	11.6695624738
52.8777777778	176.414141414	11.6695518284	0.316576378112	186.044398771	45.2828794587	11.6695518284
53.0797979798	176.414141414	11.6694493487	0.316574910131	186.043819598	45.2828978171	11.6694493487
53.2818181818	176.414141414	11.669593984	0.316577077976	186.045024811	45.2828708587	11.669593984
53.4838383838	176.414141414	11.6695629309	0.316567441281	186.04450205	45.2828624768	11.6695629309
53.6858585859	176.414141414	11.6694589981	0.316559796536	186.044134335	45.2828640352	11.6694589981
53.8878787879	176.414141414	11.6691847046	0.316566970067	186.042862234	45.282903336	11.6691847046
54.0898989899	176.414141414	11.5789235286	0.0674862352367	185.22427671	44.9297609918	11.5789235286
54.2919191919	176.414141414	11.6612338882	0.185504730022	186.51634824	44.7599650158	11.6612338882
54.4939393939	176.414141414	11.6612291016	0.185506310681	186.516245961	44.759961069	11.6612291016
54.695959596	176.414141414	11.6612279023	0.18550615909	186.516218097	44.7599610577	11.6612279023
54.897979798	176.414141414	11.661229443	0.185506333897	186.516255098	44.7599611125	11.661229443
55.1	176.414141414	11.6612304672	0.185508980103	186.516369194	44.7599551256	11.6612304672
35.1	176.616161616	11.7673221963	0.885985838934	185.666635175	46.6606474877	11.7673221963
35.302020202	176.616161616	11.7682818553	0.88554616635	185.67255013	46.6603036694	11.7682818553
35.504040404	176.616161616	0	0	185.655031008	46.6613204354	11.7654761146
35.7060606061	176.616161616	0	0	185.737327966	46.656529356	11.777990736
35.9080808081	176.616161616	11.76886283	0.885305205724	185.676012622	46.660101054	11.76886283
36.1101010101	176.616161616	11.7664377488	0.886684456255	185.660169598	46.6610266232	11.7664377488
36.3121212121	176.616161616	11.630683895	0.130697138855	186.076018773	45.061448105	11.630683895
36.5141414141	176.616161616	11.6306879016	0.130697069157	186.076104684	45.0614461706	11.6306879016
36.7161616162	176.616161616	11.6306999673	0.130697376748	186.076098941	45.0614398513	11.6306999673
36.9181818182	176.616161616	11.6306872932	0.130697129195	186.076090667	45.0614396144	11.6306872932
37.1202020202	176.616161616	11.6306824478	0.130697174104	186.075988157	45.0614466511	11.6306824478
37.3222222222	176.616161616	0	0	186.0782062	45.0613729796	11.6309285749
37.5242424242	176.616161616	11.6306966889	0.130697146122	186.076170724	45.061445986	11.6306966889
37.7262626263	176.616161616	11.6306882132	0.130697092048	186.076111576	45.0614399882	11.6306882132
37.9282828283	176.616161616	11.6306867022	0.130697121579	186.076078274	45.0614402524	11.6306867022
38.1303030303	176.616161616	11.6306846942	0.130697167699	186.076035821	45.0614417963	11.6306846942
38.3323232323	176.616161616	11.6308457813	0.130699362231	186.076761265	45.0614336795	11.6308457813
38.5343434343	176.616161616	11.6306856523	0.130697106444	186.076056996	45.0614462371	11.6306856523
38.7363636364	176.616161616	11.630896012	0.130699988256	186.077022484	45.0614292649	11.630896012
38.9383838384	176.616161616	11.6306893278	0.130697268031	186.076026543	45.0614438525	11.6306893278
39.1404040404	176.616161616	11.6306925954	0.130697247087	186.076075514	45.061446783	11.6306925954
39.3424242424	176.616161616	11.6307734799	0.130698443559	186.076407702	45.061435701	11.6307734799
39.5444444444	176.616161616	11.6307034945	0.130697467959	186.076081671	45.0614467227	11.6307034945
39.7464646465	176.616161616	11.6306900801	0.130697154901	186.076091451	45.061446014	11.6306900801
39.9484848485	176.616161616	11.6307513058	0.130698099588	186.076318951	45.0614385944	11.6307513058
40.1505050505	176.616161616	11.6307198447	0.130697658404	186.076183739	45.0614369255	11.6307198447
40.3525252525	176.616161616	11.6307093385	0.130697496779	186.076164495	45.0614359497	11.6307093385
40.5545454545	176.616161616	11.6307071895	0.130697507634	186.076113948	45.0614410616	11.6307071895
40.7565656566	176.616161616	11.6306919096	0.130697018597	186.076190209	45.0614460615	11.6306919096
40.9585858586	176.616161616	11.6306854725	0.130697102752	186.076052303	45.0614468154	11.6306854725
41.1606060606	176.616161616	11.6306823632	0.13069718547	186.075986903	45.0614459212	11.6306823632
41.3626262626	176.616161616	11.6307008633	0.130697283299	186.076173314	45.0614379996	11.6307008633
41.5646464646	176.616161616	11.6307790124	0.130698495382	186.076448252	45.0614309209	11.6307790124
41.7666666667	176.616161616	11.6306935464	0.130697338022	186.076037481	45.06144361	11.6306935464
41.9686868687	176.616161616	11.6306876001	0.130697219149	186.076029443	45.0614449192	11.6306876001
42.1707070707	176.616161616	11.6306934507	0.130697167328	186.076145061	45.0614407342	11.6306934507
42.3727272727	176.616161616	0	0	186.076306504	45.0614441554	11.6306973575
42.5747474747	176.616161616	11.6306854084	0.130697125917	186.076051095	45.061446636	11.6306854084
42.7767676768	176.616161616	11.6306973073	0.130697246274	186.076131013	45.0614434313	11.6306973073
42.9787878788	176.616161616	11.6306849491	0.130697157162	186.076041396	45.0614409379	11.6306849491
43.1808080808	176.616161616	11.6306870406	0.130697111397	186.076086001	45.0614411719	11.6306870406
43.3828282828	176.616161616	11.6306923368	0.130697176324	186.076129188	45.0614390576	11.6306923368
43.5848484848	176.616161616	11.6307300396	0.130697791494	186.076249175	45.0614356294	11.6307300396
43.7868686869	176.616161616	11.630692943	0.130697331936	186.076034324	45.0614440948	11.630692943
43.9888888889	176.616161616	11.6306887924	0.13069710703	186.076121975	45.0614381696	11.6306887924
44.1909090909	176.616161616	11.6307304775	0.13069773532	186.076263421	45.0614434403	11.6307304775
44.3929292929	176.616161616	11.5789232661	0.0674863539004	185.224271855	44.9297605292	11.5789232661
44.5949494949	176.616161616	11.7018034783	0.387032263807	186.293710747	44.5306287757	11.7018034783
44.796969697	176.616161616	11.8554459602	0.698065980069	187.58654987	43.5760969773	11.8554459602
44.998989899	176.616161616	11.5789249191	0.0674856365273	185.224302225	44.9297634479	11.5789249191
45.201010101	176.616161616	11.5789251474	0.0674855330627	185.224306609	44.929763868	11.5789251474
45.403030303	176.616161616	11.578924768	0.0674856880091	185.224299676	44.9297631996	11.578924768
45.6050505051	176.616161616	11.5789248401	0.0674856609228	185.22430091	44.9297633238	11.5789248401
45.8070707071	176.616161616	11.5789235496	0.0674862323716	185.224276976	44.9297610187	11.5789235496
46.0090909091	176.616161616	0	0	186.093882421	45.0611000361	11.6345177812
46.2111111111	176.616161616	11.5789249105	0.0674856314524	185.224302165	44.9297634475	11.5789249105
46.4131313131	176.616161616	11.5789233815	0.0674863021614	185.224273902	44.9297607264	11.5789233815
46.6151515152	176.616161616	11.5789246556	0.0674857407199	185.224297467	44.9297629972	11.5789246556
46.8171717172	176.616161616	11.5789232038	0.0674863830543	185.224270672	44.9297604119	11.5789232038
47.0191919192	176.616161616	11.5789228824	0.0674865205671	185.224264732	44.9297598358	11.5789228824
47.2212121212	176.616161616	11.5789253399	0.067485450622	185.224310023	44.9297641959	11.5789253399
47.4232323232	176.616161616	11.5789247432	0.0674856993525	185.224299085	44.9297631518	11.5789247432
47.6252525253	176.616161616	11.5789235398	0.0674862236906	185.224276844	44.9297610108	11.5789235398
47.8272727273	176.616161616	11.5789248614	0.0674856611244	185.224301156	44.9297633503	11.5789248614
48.0292929293	176.616161616	11.5789253902	0.0674854172429	185.22431102	44.9297642935	11.5789253902
48.2313131313	176.616161616	11.5789249809	0.0674855958072	185.22430348	44.9297635678	11.5789249809
48.4333333333	176.616161616	11.5789249766	0.0674855982281	185.224303397	44.9297635634	11.5789249766
48.6353535354	176.616161616	11.5789248298	0.0674856679225	185.224300814	44.9297633156	11.5789248298
48.8373737374	176.616161616	11.578923271	0.0674863416813	185.224271976	44.9297605385	11.578923271
49.0393939394	176.616161616	11.5789247031	0.0674857250187	185.224298351	44.9297630751	11.5789247031
49.2414141414	176.616161616	11.5789233473	0.067486308721	185.224273339	44.9297606758	11.5789233473
49.4434343434	176.616161616	11.5789234304	0.0674862752876	185.224274942	44.9297608274	11.5789234304
49.6454545455	176.616161616	11.5789227797	0.0674865547012	185.224262949	44.9297596673	11.5789227797
49.8474747475	176.616161616	11.5789233774	0.0674863041261	185.224273843	44.9297607239	11.5789233774
50.0494949495	176.616161616	11.578924767	0.0674856984506	185.224299454	44.9297631866	11.578924767
50.2515151515	176.616161616	11.5789248325	0.067485661384	185.224300786	44.9297633169	11.5789248325
50.4535353535	176.616161616	11.5789254154	0.0674854134896	185.224311593	44.9297643425	11.5789254154
50.6555555556	176.616161616	11.5789251903	0.0674855149833	185.224307243	44.9297639271	11.5789251903
50.8575757576	176.616161616	11.6695492263	0.316581626927	186.04434982	45.2828867382	11.6695492263
51.0595959596	176.616161616	11.6695571603	0.316568249753	186.044487486	45.282867677	11.6695571603
51.2616161616	176.616161616	11.6695533297	0.316572735627	186.044428575	45.2828744961	11.6695533297
51.4636363636	176.616161616	11.6695605417	0.316566125778	186.044507571	45.2828628522	11.6695605417
51.6656565657	176.616161616	11.6695631218	0.316562722569	186.044538039	45.2828572275	11.6695631218
51.8676767677	176.616161616	11.6695654291	0.316560543881	186.04462113	45.282855448	11.6695654291
52.0696969697	176.616161616	11.6695498001	0.316581379937	186.044352942	45.2828860524	11.6695498001
52.2717171717	176.616161616	0	0	186.404632232	45.2760905422	11.7539982371
52.4737373737	176.616161616	11.6695581302	0.316572114586	186.044446104	45.2828704926	11.6695581302
52.6757575758	176.616161616	11.6694519217	0.316576745022	186.043955272	45.2828900642	11.6694519217
52.8777777778	176.616161616	11.6695992693	0.316560077629	186.044727856	45.2828492938	11.6695992693
53.0797979798	176.616161616	11.6694694559	0.316573596624	186.044109442	45.2828826414	11.6694694559
53.2818181818	176.616161616	11.6695635234	0.316563861032	186.044525822	45.2828581447	11.6695635234
53.4838383838	176.616161616	11.6695656006	0.316562045158	186.044546407	45.2828547576	11.6695656006
53.6858585859	176.616161616	11.6695633668	0.31656430904	186.044530302	45.2828588919	11.6695633668
53.8878787879	176.616161616	11.5789249814	0.0674856060465	185.224303494	44.9297635733	11.5789249814
54.0898989899	176.616161616	11.5789232032	0.0674863746459	185.224270695	44.9297604163	11.5789232032
54.2919191919	176.616161616	11.6612284633	0.185508552626	186.516242065	44.7599569777	11.6612284633
54.4939393939	176.616161616	11.661240486	0.185508715982	186.516579965	44.7599558196	11.661240486
54.695959596	176.616161616	11.6612332988	0.18550811924	186.516348231	44.759958863	11.6612332988
54.897979798	176.616161616	11.6612378869	0.185504671622	186.516441255	44.7599661047	11.6612378869
55.1	176.616161616	11.6612280514	0.185503756931	186.516248338	44.7599653721	11.6612280514
35.1	176.818181818	11.7674143375	0.885833251519	185.667437956	46.6606008097	11.7674143375
35.302020202	176.818181818	11.7688733151	0.885306970715	185.676058489	46.6600984337	11.7688733151
35.504040404	176.818181818	0	0	185.698148483	46.6588177134	11.7718907735
35.7060606061	176.818181818	11.767607167	0.885788494386	185.668564493	46.6605367588	11.767607167
35.9080808081	176.818181818	0	0	185.733289884	46.6567611823	11.7796227935
36.1101010101	176.818181818	0	0	186.807580228	45.8203499252	11.8417134393
36.3121212121	176.818181818	11.6306846525	0.130697113089	186.076035443	45.0614512096	11.6306846525
36.5141414141	176.818181818	11.6306855482	0.130697144688	186.07605367	45.0614403984	11.6306855482
36.7161616162	176.818181818	11.630697259	0.130697348259	186.076084165	45.0614401483	11.630697259
36.9181818182	176.818181818	0	0	186.079933004	45.06134819	11.6315285477
37.1202020202	176.818181818	11.6306838332	0.130697147457	186.07601772	45.0614473535	11.6306838332
37.3222222222	176.818181818	11.6306946586	0.130697197392	186.076147752	45.0614375132	11.6306946586
37.5242424242	176.818181818	11.6306837478	0.130697151684	186.076016268	45.061446585	11.6306837478
37.7262626263	176.818181818	11.6309741094	0.130701188988	186.077337376	45.0614154799	11.6309741094
37.9282828283	176.818181818	11.6306845125	0.130697150687	186.07603169	45.0614440249	11.6306845125
38.1303030303	176.818181818	11.6306876995	0.130697120771	186.076100117	45.0614387693	11.6306876995
38.3323232323	176.818181818	11.6306872852	0.130697210168	186.076030068	45.0614442994	11.6306872852
38.5343434343	176.818181818	11.6306845468	0.130697164078	186.076032554	45.0614415242	11.6306845468
38.7363636364	176.818181818	11.6307395927	0.13069794421	186.076252027	45.0614425858	11.6307395927
38.9383838384	176.818181818	11.6306852625	0.130697138138	186.076047787	45.0614427285	11.6306852625
39.1404040404	176.818181818	11.6306945518	0.130697159185	186.076130458	45.0614474448	11.6306945518
39.3424242424	176.818181818	11.6307222357	0.130697681092	186.076191649	45.0614411514	11.6307222357
39.5444444444	176.818181818	11.6306950047	0.130697362457	186.076045917	45.0614434493	11.6306950047
39.7464646465	176.818181818	11.6306871487	0.130697118122	186.076087737	45.0614407749	11.6306871487
39.9484848485	176.818181818	11.6306930409	0.130697168119	186.076136862	45.0614406271	11.6306930409
40.1505050505	176.818181818	11.6307320399	0.130697777212	186.076272841	45.0614339782	11.6307320399
40.3525252525	176.818181818	11.6306833369	0.130697148489	186.076007232	45.0614473249	11.6306833369
40.5545454545	176.818181818	11.6307113907	0.130697568329	186.076140822	45.0614379206	11.6307113907
40.7565656566	176.818181818	11.6306825634	0.130697144899	186.075990888	45.0614477292	11.6306825634
40.9585858586	176.818181818	11.6306840008	0.130697152522	186.076020843	45.061443634	11.6306840008
41.1606060606	176.818181818	11.6307053589	0.130697480035	186.076099034	45.0614455827	11.6307053589
41.3626262626	176.818181818	11.6306864372	0.130697079113	186.07607285	45.0614483417	11.6306864372
41.5646464646	176.818181818	11.6306847587	0.130697117171	186.076037285	45.0614473475	11.6306847587
41.7666666667	176.818181818	11.6306861047	0.13069721814	186.076014971	45.0614449195	11.6306861047
41.9686868687	176.818181818	11.6306941016	0.130697349883	186.076040783	45.0614427885	11.6306941016
42.1707070707	176.818181818	11.6306825256	0.130697191813	186.075990012	45.061445641	11.6306825256
42.3727272727	176.818181818	11.6306828108	0.130697180196	186.075996208	45.0614463125	11.6306828108
42.5747474747	176.818181818	11.6306898478	0.130697223823	186.076057092	45.0614470958	11.6306898478
42.7767676768	176.818181818	11.6306981586	0.130697405044	186.07606556	45.0614416244	11.6306981586
42.9787878788	176.818181818	11.6306823957	0.130697176891	186.075987758	45.0614454252	11.6306823957
43.1808080808	176.818181818	11.6306829199	0.130697169181	186.075998432	45.0614453292	11.6306829199
43.3828282828	176.818181818	11.6306842947	0.130697124003	186.076027462	45.0614472245	11.6306842947
43.5848484848	176.818181818	11.6306842975	0.13069714223	186.076027659	45.0614473396	11.6306842975
