# init_z	init_w	m2	dm2	beta
69.9797979798	109.232323232	6.90952847889	0.47614125632	118.136643721	63.0787731278	6.90952847889
70.1818181818	109.232323232	6.91853383823	0.851191384116	117.974790227	63.7726219833	6.91853383823
70.3838383838	109.232323232	0	0	119.141707966	63.7729048452	6.99695125971
70.5858585859	109.232323232	0	0	118.841743818	63.0807146794	6.95726493803
70.7878787879	109.232323232	6.91852748723	0.852267790265	117.972702477	63.7730973382	6.91852748723
70.9898989899	109.232323232	6.91866319573	0.851881080984	117.975041527	63.7730219121	6.91866319573
71.1919191919	109.232323232	6.91865687366	0.850314842861	117.978809864	63.7722003104	6.91865687366
71.3939393939	109.232323232	6.91825388369	0.852516097035	117.965016411	63.7737562861	6.91825388369
71.595959596	109.232323232	0	0	118.040219921	63.7702313191	6.92212952611
71.797979798	109.232323232	6.91811902345	0.853386819923	117.961754569	63.7741244735	6.91811902345
72.0	109.232323232	6.91875915451	0.850321621629	117.978311879	63.7725807829	6.91875915451
52.0	109.434343434	6.79215722168	0.0765345960992	116.442178749	62.0549316451	6.79215722168
52.202020202	109.434343434	6.79215725381	0.076534621979	116.442179556	62.0549314909	6.79215725381
52.404040404	109.434343434	6.79215267152	0.0765305783384	116.442199689	62.0549080606	6.79215267152
52.6060606061	109.434343434	6.79215386963	0.076532143366	116.44217046	62.0549205062	6.79215386963
52.8080808081	109.434343434	6.79215561579	0.0765341085149	116.44218146	62.0549263679	6.79215561579
53.0101010101	109.434343434	6.79215876566	0.0765301765367	116.442177888	62.0549338429	6.79215876566
53.2121212121	109.434343434	6.79214541461	0.0765378415047	116.442181107	62.0548949467	6.79214541461
53.4141414141	109.434343434	6.7921561303	0.0765306238797	116.442210824	62.0549178339	6.7921561303
53.6161616162	109.434343434	0	0	126.669676569	67.1996058538	7.46301543922
53.8181818182	109.434343434	3.16533901213	38.623747275	51.3481062986	68.9346715101	3.16533901213
54.0202020202	109.434343434	3.16045530968	38.6938760527	51.2688079961	68.9349937574	3.16045530968
54.2222222222	109.434343434	3.15986020514	38.7023394556	51.2591473842	68.9350250165	3.15986020514
54.4242424242	109.434343434	0	0	120.399825344	66.2187797719	7.19802814519
54.6262626263	109.434343434	3.16091747626	38.6875088183	51.2763119529	68.9349572145	3.16091747626
54.8282828283	109.434343434	3.15874379811	38.7186335706	51.2410223804	68.9350983701	3.15874379811
55.0303030303	109.434343434	6.58898590436	5.78914671821	110.21880903	66.43455021	6.58898590436
55.2323232323	109.434343434	3.16120161719	38.6834196442	51.2809214491	68.9349517803	3.16120161719
55.4343434343	109.434343434	0	0	198.661697031	58.8188368729	14.5548351334
55.6363636364	109.434343434	0	0	118.461540207	64.8495084379	6.99566560595
55.8383838384	109.434343434	6.58775590622	5.79688515648	110.198408383	66.434711204	6.58775590622
56.0404040404	109.434343434	0	0	239.000155232	53.4653007689	19.7280802963
56.2424242424	109.434343434	0	0	214.916944526	55.0749932763	16.2481855526
56.4444444444	109.434343434	6.87867875479	2.08702508489	116.48090713	64.8986931059	6.87867875479
56.6464646465	109.434343434	0	0	365.533623418	44.4051338536	29.2808493997
56.8484848485	109.434343434	0	0	373.387896637	45.5372558544	28.6078012199
57.0505050505	109.434343434	0	0	367.678660418	45.2458868685	28.5087044834
57.2525252525	109.434343434	0	0	365.568130761	45.4297585216	28.3130539335
57.4545454545	109.434343434	0	0	336.209915594	39.6743873312	26.9735519933
57.6565656566	109.434343434	0	0	285.843034183	45.1423555372	23.1074881781
57.8585858586	109.434343434	0	0	254.196501129	47.9104076867	19.3974192037
58.0606060606	109.434343434	0	0	277.041363282	47.8567314321	21.3055334302
58.2626262626	109.434343434	0	0	293.959976199	45.8046403134	23.0397810395
58.4646464646	109.434343434	0	0	225.65987673	48.5004168659	16.4334548491
58.6666666667	109.434343434	0	0	160.941253296	57.9536486684	9.97258151698
58.8686868687	109.434343434	0	0	196.309007635	54.057240679	12.9411001078
59.0707070707	109.434343434	0	0	175.868221641	57.2246036753	10.9443494121
59.2727272727	109.434343434	0	0	235.385768171	46.4827843249	17.8518099953
59.4747474747	109.434343434	0	0	214.615526385	51.6804140302	14.8576488617
59.6767676768	109.434343434	0	0	255.246022773	44.854494475	19.9586921139
59.8787878788	109.434343434	0	0	236.023659523	47.5145350582	17.5024030953
60.0808080808	109.434343434	0	0	170.46097457	57.3934873585	10.7343479503
60.2828282828	109.434343434	0	0	212.523186665	50.9505444606	14.3101951957
60.4848484848	109.434343434	0	0	205.909538636	53.2795087399	13.3190244332
60.6868686869	109.434343434	0	0	204.642309373	54.7260373141	12.8026662011
60.8888888889	109.434343434	0	0	127.701412551	61.5883874971	7.46564479502
61.0909090909	109.434343434	0	0	131.538644322	62.1398034211	7.71088851426
61.2929292929	109.434343434	0	0	132.920212443	61.7727816868	7.78508357769
61.4949494949	109.434343434	6.88441316524	0.254580702906	117.912369795	62.5481276023	6.88441316524
61.696969697	109.434343434	6.84398820693	0.233570574992	117.229999418	62.3917358415	6.84398820693
61.898989899	109.434343434	6.84379094258	0.233529048265	117.228042683	62.391466894	6.84379094258
62.101010101	109.434343434	6.79214579881	0.0765329151815	116.442186533	62.054889486	6.79214579881
62.303030303	109.434343434	0	0	121.543997907	61.516306322	7.10140905087
62.5050505051	109.434343434	6.84161674971	0.238289277743	117.202089114	61.689383454	6.84161674971
62.7070707071	109.434343434	6.84161702156	0.238293182452	117.202073092	61.6893871817	6.84161702156
62.9090909091	109.434343434	6.84139097888	0.238294850426	117.200203521	61.68900125	6.84139097888
63.1111111111	109.434343434	0	0	133.314481896	61.4071464724	7.76393422405
63.3131313131	109.434343434	0	0	174.580527266	57.8198780613	10.3580794898
63.5151515152	109.434343434	0	0	118.569242228	61.1533661896	6.93036213661
63.7171717172	109.434343434	0	0	223.62910282	50.6712592745	15.4479383416
63.9191919192	109.434343434	0	0	133.457721972	62.3818262448	7.8998483955
64.1212121212	109.434343434	0	0	227.101401294	49.5266102872	15.6249202974
64.3232323232	109.434343434	0	0	188.594233321	55.0679954074	11.6084658959
64.5252525253	109.434343434	0	0	217.790149472	52.228501549	14.0827322889
64.7272727273	109.434343434	0	0	222.887811276	50.9349864391	14.8845270024
64.9292929293	109.434343434	0	0	264.035424248	49.7963244986	18.0574088622
65.1313131313	109.434343434	0	0	283.749684451	47.6118441116	19.7977202163
65.3333333333	109.434343434	0	0	274.521646123	47.8014484309	19.4724414452
65.5353535354	109.434343434	0	0	293.349201368	48.3142643001	21.3621963242
65.7373737374	109.434343434	0	0	201.586859913	56.0629907388	13.8412127651
65.9393939394	109.434343434	0	0	223.303767183	55.2026428871	16.0968255476
66.1414141414	109.434343434	0	0	272.964176311	50.3343103771	21.8442345352
66.3434343434	109.434343434	0	0	255.412539299	48.689889484	21.1595300718
66.5454545455	109.434343434	0	0	237.835629115	51.7627402648	17.8882129343
66.7474747475	109.434343434	0	0	268.245452101	45.0863564431	20.0412857686
66.9494949495	109.434343434	0	0	299.792873768	48.6347220645	20.9239671907
67.1515151515	109.434343434	0	0	305.545014965	48.1411308431	21.6777076128
67.3535353535	109.434343434	0	0	117.540823229	63.2856562409	6.89177043554
67.5555555556	109.434343434	0	0	122.199214799	63.5124601111	7.16610002398
67.7575757576	109.434343434	0	0	207.145305126	53.7569015351	13.034735827
67.9595959596	109.434343434	0	0	199.370312282	54.8276459101	12.248481486
68.1616161616	109.434343434	0	0	199.882730884	54.1279700967	14.7990654503
68.3636363636	109.434343434	0	0	122.50622845	65.8335904894	7.19622331338
68.5656565657	109.434343434	0	0	121.703165999	63.8731166297	7.03343022334
68.7676767677	109.434343434	0	0	122.958793993	63.4973816248	7.2114379147
68.9696969697	109.434343434	0	0	128.375510574	63.316477391	7.51674713015
69.1717171717	109.434343434	6.90964957029	0.47578037237	118.13867412	63.0787238442	6.90964957029
69.3737373737	109.434343434	0	0	118.142672994	63.0785211463	6.90985634329
69.5757575758	109.434343434	6.91021304129	0.475366465556	118.149813347	63.0781000563	6.91021304129
69.7777777778	109.434343434	0	0	118.783020598	63.1028503506	6.9601462601
69.9797979798	109.434343434	6.9095656359	0.476339274998	118.137418211	63.078738834	6.9095656359
70.1818181818	109.434343434	6.90938098979	0.476630503708	118.133085359	63.0790800811	6.90938098979
70.3838383838	109.434343434	6.91869594835	0.851622015194	117.975779643	63.7730047282	6.91869594835
70.5858585859	109.434343434	0	0	118.25725509	63.1166239995	6.92915529086
70.7878787879	109.434343434	6.91858105978	0.851663892467	117.973620046	63.7730732626	6.91858105978
70.9898989899	109.434343434	6.9186880452	0.85144344448	117.975965794	63.7728685111	6.9186880452
71.1919191919	109.434343434	6.91821278238	0.852415739293	117.966987807	63.7732666903	6.91821278238
71.3939393939	109.434343434	0	0	119.032414866	63.7766527537	6.99078499894
71.595959596	109.434343434	6.91985643784	0.848140732079	117.99549583	63.7724852429	6.91985643784
71.797979798	109.434343434	0	0	117.950362762	63.7894298254	6.92215161997
72.0	109.434343434	0	0	117.950823186	63.7737485996	6.91724360453
52.0	109.636363636	0	0	118.397299565	60.9967165919	6.91982760257
52.202020202	109.636363636	6.79214931822	0.0765357758542	116.442271251	62.0548862001	6.79214931822
52.404040404	109.636363636	6.79214568939	0.0765330712438	116.442186541	62.0548893323	6.79214568939
52.6060606061	109.636363636	6.79215638995	0.0765321528646	116.44219462	62.0549240037	6.79215638995
52.8080808081	109.636363636	6.79215417279	0.0765377998293	116.442155953	62.0549310253	6.79215417279
53.0101010101	109.636363636	6.79215757819	0.0765293175819	116.442215821	62.054920361	6.79215757819
53.2121212121	109.636363636	6.79215327464	0.0765317602882	116.442135827	62.0549247603	6.79215327464
53.4141414141	109.636363636	6.79215945822	0.0765325281929	116.442189501	62.0549362885	6.79215945822
53.6161616162	109.636363636	0	0	141.453214596	66.2444238601	8.35267768934
53.8181818182	109.636363636	0	0	141.532543094	66.2420311171	8.35802553329
54.0202020202	109.636363636	3.15630450114	38.7537181365	51.2014049892	68.9352561675	3.15630450114
54.2222222222	109.636363636	3.15889008645	38.7163923014	51.2433930159	68.9350885473	3.15889008645
54.4242424242	109.636363636	0	0	126.103408323	66.0457272849	7.55010226966
54.6262626263	109.636363636	3.15826484102	38.7257223982	51.2332440493	68.9351299646	3.15826484102
54.8282828283	109.636363636	3.15907754665	38.7137539369	51.2464420107	68.9350761498	3.15907754665
55.0303030303	109.636363636	3.15212651511	38.814368814	51.1335739984	68.9355284846	3.15212651511
55.2323232323	109.636363636	3.15362508844	38.7925648524	51.1579047643	68.9354309593	3.15362508844
55.4343434343	109.636363636	0	0	122.027372846	66.6205418638	7.62183585097
55.6363636364	109.636363636	6.87867381562	2.08701753375	116.480993379	64.8986595547	6.87867381562
55.8383838384	109.636363636	0	0	209.337041288	51.7877447712	17.9922220184
56.0404040404	109.636363636	0	0	240.030909594	53.615414832	19.758561613
56.2424242424	109.636363636	0	0	309.294791345	48.1126477917	24.8469667026
56.4444444444	109.636363636	0	0	124.1156308	63.6482952174	7.29694565049
56.6464646465	109.636363636	6.58780966018	5.79597265587	110.199297434	66.4347362165	6.58780966018
56.8484848485	109.636363636	0	0	373.839152126	45.5122249986	28.6602198534
57.0505050505	109.636363636	0	0	370.437225048	45.374772588	28.5669803858
57.2525252525	109.636363636	0	0	365.774879562	45.3638423077	28.3632839408
57.4545454545	109.636363636	0	0	339.575705417	39.9278910994	27.0414745581
57.6565656566	109.636363636	0	0	284.964103104	44.9433481049	23.1365764068
57.8585858586	109.636363636	0	0	256.34350455	48.2694378964	19.406488652
58.0606060606	109.636363636	0	0	277.141986524	47.8450467593	21.3214701869
58.2626262626	109.636363636	0	0	294.91039203	45.8505177383	23.080066522
58.4646464646	109.636363636	0	0	221.928626052	48.1996019213	16.2976129732
58.6666666667	109.636363636	0	0	196.813991356	54.3900911514	12.9677023702
58.8686868687	109.636363636	0	0	179.503593492	55.9561890166	11.4469486389
59.0707070707	109.636363636	0	0	166.856775456	57.8234913528	10.2810774847
59.2727272727	109.636363636	0	0	234.985645456	46.6496569795	17.7603577753
59.4747474747	109.636363636	0	0	214.890980135	51.3560038884	14.9675661578
59.6767676768	109.636363636	0	0	264.045425248	46.1447209296	20.0658660098
59.8787878788	109.636363636	0	0	238.897519432	47.8179487175	17.6042918621
60.0808080808	109.636363636	0	0	180.465376285	56.4833062383	11.5555834085
60.2828282828	109.636363636	0	0	190.445374556	53.271237706	12.2935340892
60.4848484848	109.636363636	0	0	202.903403623	53.2339019426	13.1485103383
60.6868686869	109.636363636	0	0	121.989358237	61.7310531536	7.11791672668
60.8888888889	109.636363636	0	0	197.713052016	55.6550081049	12.1284422304
61.0909090909	109.636363636	0	0	134.320500797	62.0501760716	7.88418983704
61.2929292929	109.636363636	6.79214845443	0.0765391211488	116.442160308	62.0549115092	6.79214845443
61.4949494949	109.636363636	0	0	123.009062978	62.4363888082	7.18777837687
61.696969697	109.636363636	6.8439035962	0.233531248237	117.2301109	62.3914257173	6.8439035962
61.898989899	109.636363636	0	0	127.734168924	62.1862087183	7.46721903901
62.101010101	109.636363636	6.79215432728	0.0765300618071	116.44220382	62.0549124234	6.79215432728
62.303030303	109.636363636	6.88224038531	0.261385806383	117.895914273	61.526589712	6.88224038531
62.5050505051	109.636363636	0	0	132.214572867	61.4649171306	7.7394798726
62.7070707071	109.636363636	0	0	140.953815958	61.1251881208	8.30070030737
62.9090909091	109.636363636	0	0	122.329045697	61.6519985755	7.15320845992
63.1111111111	109.636363636	0	0	160.681466977	59.1640755326	9.38900248997
63.3131313131	109.636363636	0	0	128.047145006	61.5553255164	7.49118215152
63.5151515152	109.636363636	0	0	133.413108879	60.7549211681	7.74863042106
63.7171717172	109.636363636	0	0	231.815996985	51.7980508279	15.6603729372
63.9191919192	109.636363636	6.97139957856	0.840590541383	118.076198361	62.6542401246	6.97139957856
64.1212121212	109.636363636	0	0	212.358095373	51.0796068261	14.1586940303
64.3232323232	109.636363636	0	0	223.267442946	50.2255186047	14.9391782054
64.5252525253	109.636363636	0	0	213.414224966	52.1743962291	13.7876252077
64.7272727273	109.636363636	0	0	233.774908263	51.8094694053	15.3989683676
64.9292929293	109.636363636	0	0	255.187967077	48.235007448	17.9409325479
65.1313131313	109.636363636	0	0	281.070531311	47.1461440798	19.7781971667
65.3333333333	109.636363636	0	0	280.483865007	48.6235670643	19.5633187046
65.5353535354	109.636363636	0	0	287.116850469	48.015864452	20.8039285236
65.7373737374	109.636363636	0	0	190.686154539	57.787048748	12.6948640391
65.9393939394	109.636363636	0	0	188.367549021	59.6631997945	12.2215123477
66.1414141414	109.636363636	0	0	282.092045162	50.9552617104	22.2993898273
66.3434343434	109.636363636	0	0	271.948109488	50.5998105189	21.612104224
66.5454545455	109.636363636	0	0	134.732857892	62.5456789677	8.07681050141
66.7474747475	109.636363636	0	0	273.285700493	45.9128533964	20.0767089571
66.9494949495	109.636363636	0	0	299.599364545	48.602456315	20.9268827461
67.1515151515	109.636363636	0	0	305.035220469	48.0432250239	21.6846397109
67.3535353535	109.636363636	0	0	173.763753588	59.9089831668	10.5191329462
67.5555555556	109.636363636	0	0	140.70996083	62.5671914864	8.2079658017
67.7575757576	109.636363636	0	0	216.946665397	53.6615716676	13.6958707708
67.9595959596	109.636363636	0	0	200.940057551	55.4005187997	12.1922682305
68.1616161616	109.636363636	0	0	267.269290099	50.5560458591	21.1150756274
68.3636363636	109.636363636	0	0	153.959089422	63.956765442	9.43092950292
68.5656565657	109.636363636	0	0	136.39358536	62.6641248019	7.55334638172
68.7676767677	109.636363636	0	0	120.408922766	63.2575538278	6.96970343784
68.9696969697	109.636363636	0	0	149.138357548	61.3434464378	8.50429639394
69.1717171717	109.636363636	6.90968294562	0.476284032432	118.139520388	63.0786856945	6.90968294562
69.3737373737	109.636363636	0	0	118.183615485	63.0762128287	6.91186347617
69.5757575758	109.636363636	6.90971352593	0.475926003304	118.140647503	63.0785056364	6.90971352593
69.7777777778	109.636363636	0	0	119.68608717	63.0688666655	7.0096768892
69.9797979798	109.636363636	6.90957025046	0.476661141593	118.135253898	63.0792280104	6.90957025046
70.1818181818	109.636363636	6.90915379884	0.476480473201	118.129417931	63.079136041	6.90915379884
70.3838383838	109.636363636	0	0	119.264376727	63.0438541639	6.97437829358
70.5858585859	109.636363636	6.91013012304	0.475345034042	118.148402775	63.0781745812	6.91013012304
70.7878787879	109.636363636	6.90876268646	0.476908016617	118.122739546	63.0792929575	6.90876268646
70.9898989899	109.636363636	0	0	118.567527019	63.1122069176	6.94859550691
