# init_z,init_w,m2,dm2,beta
63.1111111111,109.838383838,0,0,175.113757025,57.6561258429,17288.9019452
63.3131313131,109.838383838,6.84160245714,0.238327767294,117.201870962,61.6893706974,11288.6440543
63.5151515152,109.838383838,0,0,129.461091717,60.7952019051,12394.3611021
63.7171717172,109.838383838,0,0,133.986487332,60.6389039314,12842.1832269
63.9191919192,109.838383838,0,0,119.721437637,62.634561396,11665.8080598
64.1212121212,109.838383838,0,0,242.110128451,51.4161006631,26570.4490367
64.3232323232,109.838383838,0,0,231.749739099,51.1508645663,25180.0974566
64.5252525253,109.838383838,0,0,172.126852942,57.6284572943,16697.7980918
64.7272727273,109.838383838,0,0,223.617597494,50.658866117,24752.1108978
64.9292929293,109.838383838,0,0,262.815772492,49.2549971874,29856.8310539
65.1313131313,109.838383838,0,0,281.074988587,47.1217428193,32631.7532624
65.3333333333,109.838383838,0,0,281.96481239,48.7178658309,32379.6630504
65.5353535354,109.838383838,0,0,285.851941189,47.7153988681,34435.9433484
65.7373737374,109.838383838,0,0,212.746648628,55.20976244,24737.1631944
65.9393939394,109.838383838,0,0,229.353359196,50.9341757924,29092.8421675
66.1414141414,109.838383838,0,0,276.149184012,49.4130543034,37397.4401911
66.3434343434,109.838383838,0,0,260.766659801,48.219247866,36180.475183
66.5454545455,109.838383838,0,0,129.988248989,62.7455749164,12800.9959194
66.7474747475,109.838383838,0,0,289.806075375,48.4994803593,33298.9928546
66.9494949495,109.838383838,0,0,299.593319369,48.5725437432,34536.8233249
67.1515151515,109.838383838,0,0,305.364145941,48.1255398811,35795.0142819
67.3535353535,109.838383838,0,0,128.244724783,63.0869690829,12420.1250008
67.5555555556,109.838383838,0,0,132.938949702,63.253917326,12897.8025237
67.7575757576,109.838383838,0,0,203.050604019,54.117837074,20882.6654317
67.9595959596,109.838383838,0,0,235.232304687,47.9194956291,27887.1772592
68.1616161616,109.838383838,0,0,266.541374153,50.083903717,35061.7559958
68.3636363636,109.838383838,0,0,138.035810697,65.3553566085,13657.0799758
68.5656565657,109.838383838,0,0,158.891247794,61.2319995056,15070.6885544
68.7676767677,109.838383838,0,0,117.709210165,63.2849324849,11387.2058179
68.9696969697,109.838383838,6.90975084561,0.475826153024,118.140814363,63.0785910959,11401.0888953
69.1717171717,109.838383838,6.9102761428,0.475586981746,118.146905883,63.0789735802,11401.9556356
69.3737373737,109.838383838,0,0,121.72643183,63.040665909,11779.5386794
69.5757575758,109.838383838,0,0,118.227885869,63.1220461639,11432.2777391
69.7777777778,109.838383838,6.91043358074,0.475045479375,118.15334017,63.078083727,11402.2154082
69.9797979798,109.838383838,6.90928988738,0.476458889691,118.13482642,63.0783924667,11400.3283142
70.1818181818,109.838383838,6.90957058105,0.476399710728,118.137259241,63.0787757652,11400.7914587
70.3838383838,109.838383838,6.90928798122,0.476724688457,118.132030272,63.0790021548,11400.325169
70.5858585859,109.838383838,6.90961640999,0.475942441674,118.138058322,63.0787518803,11400.8670765
70.7878787879,109.838383838,0,0,118.404820822,63.0979202036,11439.9577206
70.9898989899,109.838383838,0,0,118.177570927,63.0772665235,11404.5814735
71.1919191919,109.838383838,6.91853441925,0.852254707181,117.972827383,63.7730958147,11415.5817918
71.3939393939,109.838383838,0,0,118.793401897,63.7740555531,11507.1348069
71.595959596,109.838383838,6.91799754006,0.852764620257,117.961396157,63.7738388431,11414.6959411
71.797979798,109.838383838,6.91885943674,0.850239180432,117.979894144,63.7725425991,11416.1180706
72.0,109.838383838,6.91840461233,0.85186345883,117.970525485,63.7731608969,11415.3676103
52.0,110.04040404,0,0,118.804342162,60.9709161082,11445.992427
52.202020202,110.04040404,6.90857451188,0.471191283804,118.177077015,61.0033524547,11399.1479446
52.404040404,110.04040404,0,0,118.617170386,61.0110677962,11446.419019
52.6060606061,110.04040404,6.88229318238,0.261318660813,117.896710527,61.5266117787,11355.7837509
52.8080808081,110.04040404,6.79215266398,0.0765305965494,116.442199261,62.0549081997,11207.0518956
53.0101010101,110.04040404,0,0,116.442141877,62.0549339298,11207.0530375
53.2121212121,110.04040404,6.79215875156,0.0765301289137,116.442177939,62.0549337222,11207.0619401
53.4141414141,110.04040404,6.79215385388,0.0765385497897,116.442150594,62.0549319642,11207.0538589
53.6161616162,110.04040404,6.79215725539,0.0765318129452,116.442171254,62.0549318349,11207.0594714
53.8181818182,110.04040404,3.15971856565,38.7045637043,51.2568467286,68.9350344914,5213.53563332
54.0202020202,110.04040404,3.15646383373,38.7514894545,51.2040084199,68.9352472708,5208.16532565
54.2222222222,110.04040404,3.15480183414,38.7753019388,51.1770110027,68.9353546877,5205.42302633
54.4242424242,110.04040404,0,0,124.204672075,66.0855740488,12250.5227609
54.6262626263,110.04040404,3.1600816186,38.6992098492,51.2627437422,68.9350117974,5214.1346707
54.8282828283,110.04040404,3.16196663819,38.6726872217,51.2933522497,68.934889879,5217.24495302
55.0303030303,110.04040404,3.15950049761,38.7076344554,51.2533044602,68.9350482001,5213.17582105
55.2323232323,110.04040404,3.15143198576,38.8246316708,51.1222960253,68.935573201,5199.86277651
55.4343434343,110.04040404,3.15068672883,38.8351952579,51.1101941478,68.935622274,5198.63310257
55.6363636364,110.04040404,0,0,149.263876051,64.7520865129,15008.0301034
55.8383838384,110.04040404,6.58848599439,5.79172535533,110.210608253,66.4346344065,10871.0018907
56.0404040404,110.04040404,0,0,265.61474048,51.9563650006,34376.6701527
56.2424242424,110.04040404,0,0,309.272497816,47.3446491486,41353.7983427
56.4444444444,110.04040404,0,0,118.275481636,63.7721660912,11446.558914
56.6464646465,110.04040404,6.58786679018,5.79565282189,110.200267323,66.4347246961,10869.9802038
56.8484848485,110.04040404,0,0,369.289505056,44.8704208256,47447.3392812
57.0505050505,110.04040404,0,0,357.873778982,43.7786327367,47252.830688
57.2525252525,110.04040404,0,0,361.320051037,44.6991724164,46952.5217976
57.4545454545,110.04040404,0,0,341.104712359,39.9304536926,44814.0715272
57.6565656566,110.04040404,0,0,289.96542471,45.4994932828,38321.0948998
57.8585858586,110.04040404,0,0,248.635935259,47.0919824561,31874.2538616
58.0606060606,110.04040404,0,0,260.300033775,45.1878389003,35051.8106109
58.2626262626,110.04040404,0,0,293.170915262,45.5293967948,38198.6207687
58.4646464646,110.04040404,0,0,226.768956964,48.5317009005,27273.0133178
58.6666666667,110.04040404,0,0,195.670233626,54.400377534,21242.0846015
58.8686868687,110.04040404,0,0,191.517852639,54.5833432974,20652.9254799
59.0707070707,110.04040404,0,0,154.894284752,58.6196405182,15538.786975
59.2727272727,110.04040404,0,0,242.52517991,47.8146653395,29518.3376457
59.4747474747,110.04040404,0,0,220.028058111,51.6362840814,25152.4572834
59.6767676768,110.04040404,0,0,269.022302604,46.8232109874,33248.0677278
59.8787878788,110.04040404,0,0,239.029799672,47.5748449341,29220.2842187
60.0808080808,110.04040404,0,0,200.325755767,54.798908417,21789.202096
60.2828282828,110.04040404,0,0,195.074951829,52.5557814572,21054.2354354
60.4848484848,110.04040404,0,0,209.49411746,53.0880946934,22407.495025
60.6868686869,110.04040404,0,0,208.552440455,55.2313265903,21348.8763424
60.8888888889,110.04040404,0,0,198.366779957,55.5199938874,20118.5541398
61.0909090909,110.04040404,0,0,127.376563045,62.1925334531,12286.9139368
61.2929292929,110.04040404,0,0,127.659883551,61.8821926583,12317.8097641
61.4949494949,110.04040404,0,0,123.281467781,62.4234200593,11885.6654709
61.696969697,110.04040404,6.84392876427,0.233431768886,117.230537031,62.3914072049,11292.482461
61.898989899,110.04040404,6.84385686858,0.233611303795,117.229287176,62.3914600632,11292.3638332
62.101010101,110.04040404,6.79214545508,0.0765378811643,116.442182982,62.0548947393,11207.0400009
62.303030303,110.04040404,6.88222469114,0.261322445852,117.895635195,61.52660257,11355.6707404
62.5050505051,110.04040404,0,0,132.443829675,61.4633641878,12795.6020457
62.7070707071,110.04040404,6.84162383518,0.238285550708,117.202175942,61.689389976,11288.6793281
62.9090909091,110.04040404,0,0,128.33164731,61.5573189236,12394.5756584
63.1111111111,110.04040404,0,0,177.653871217,57.4586268396,17589.0005083
63.3131313131,110.04040404,0,0,170.967152943,58.2262779189,16604.3703661
63.5151515152,110.04040404,0,0,167.942668541,58.2116321366,16269.2700338
63.7171717172,110.04040404,0,0,233.293882559,52.025520108,25821.3525455
63.9191919192,110.04040404,0,0,129.937391449,62.4645501934,12673.5806682
64.1212121212,110.04040404,0,0,236.17132584,50.3247685904,26419.4040143
64.3232323232,110.04040404,0,0,238.15354254,52.3905179215,25278.1371493
64.5252525253,110.04040404,0,0,198.295589935,53.6162810419,20573.3414988
64.7272727273,110.04040404,0,0,170.739004172,58.1708703669,16586.3864731
64.9292929293,110.04040404,0,0,256.742802919,48.1687263515,29881.7403065
65.1313131313,110.04040404,0,0,280.488749029,46.9674246382,32639.3459846
65.3333333333,110.04040404,0,0,284.403552609,49.0556493831,32494.4519248
65.5353535354,110.04040404,0,0,280.839702253,46.7639397164,34477.3903996
65.7373737374,110.04040404,0,0,124.880841888,64.5837719855,12321.4414112
65.9393939394,110.04040404,0,0,195.30740809,55.5502603322,22368.8144515
66.1414141414,110.04040404,0,0,281.724204339,49.5487937569,37991.358344
66.3434343434,110.04040404,0,0,282.732138706,50.8943983152,36928.4965476
66.5454545455,110.04040404,0,0,300.83056163,46.8228621178,37368.0655072
66.7474747475,110.04040404,0,0,289.709282626,48.5373631555,33295.7727784
66.9494949495,110.04040404,0,0,298.691984529,48.4236847474,34537.3316509
67.1515151515,110.04040404,0,0,306.857636651,48.3658324671,35805.823483
67.3535353535,110.04040404,0,0,119.423677414,63.3854226563,11457.3441525
67.5555555556,110.04040404,0,0,130.400046565,63.357451314,12657.4243624
67.7575757576,110.04040404,0,0,173.835539174,57.9741751339,16850.4105627
67.9595959596,110.04040404,0,0,202.398997762,55.7232271864,23562.1670327
68.1616161616,110.04040404,0,0,141.026759081,61.5943429784,15331.1855826
68.3636363636,110.04040404,0,0,171.370389162,61.5759599413,16721.4173361
68.5656565657,110.04040404,6.87850977745,2.09092687254,116.476640826,64.8990485497,11349.5411328
68.7676767677,110.04040404,0,0,129.117537605,62.7364601727,12519.3341948
68.9696969697,110.04040404,0,0,118.190843567,63.090808384,11413.1501299
69.1717171717,110.04040404,0,0,118.482402246,63.0895726114,11444.3339879
69.3737373737,110.04040404,6.90959294372,0.476176309954,118.137898433,63.0787289772,11400.8283571
69.5757575758,110.04040404,0,0,118.246721636,63.0688395342,11407.9244133
69.7777777778,110.04040404,6.91073939899,0.474935667064,118.158410677,63.0780007077,11402.7200083
69.9797979798,110.04040404,0,0,120.841748839,63.0055393229,11661.5467318
70.1818181818,110.04040404,6.91011823258,0.475719738415,118.148035952,63.0781918741,11401.6950838
70.3838383838,110.04040404,6.9095163283,0.476617600837,118.135073014,63.0790925617,11400.7019417
70.5858585859,110.04040404,0,0,125.600335055,62.8952205597,12138.7371117
70.7878787879,110.04040404,0,0,118.150970601,63.1073353042,11416.6926411
70.9898989899,110.04040404,0,0,122.620271383,63.0188472954,11866.5814237
71.1919191919,110.04040404,6.90987952714,0.476024041604,118.143151217,63.078510211,11401.3012198
71.3939393939,110.04040404,0,0,118.587733878,63.7820705359,11488.1777184
71.595959596,110.04040404,6.91870229137,0.850839872825,117.977205355,63.7726418376,11415.8587808
71.797979798,110.04040404,6.91841076356,0.851577832289,117.970606667,63.7731638573,11415.3777599
72.0,110.04040404,6.91740048031,0.855471953535,117.953264915,63.7736438206,11413.7107925
52.0,110.242424242,0,0,118.655893909,60.9721899359,11432.5819116
52.202020202,110.242424242,6.91030963127,0.470202632456,118.201806746,61.0042566501,11402.0108916
52.404040404,110.242424242,6.90947961695,0.470533891184,118.191301978,61.0035441051,11400.641368
52.6060606061,110.242424242,0,0,118.346165304,60.9941047288,11411.7365145
52.8080808081,110.242424242,6.88218168386,0.261413008002,117.89495199,61.5265800834,11355.5997784
53.0101010101,110.242424242,6.88223231671,0.261300879774,117.895941024,61.5265739887,11355.6833226
53.2121212121,110.242424242,6.79215429899,0.0765389553951,116.442142164,62.0549357555,11207.0545933
53.4141414141,110.242424242,6.79215505997,0.0765369768511,116.442166569,62.0549308785,11207.0558489
53.6161616162,110.242424242,0,0,116.442116804,62.0549382986,11207.050646
53.8181818182,110.242424242,3.15588243374,38.7601064308,51.1945604143,68.9352842071,5207.20601568
54.0202020202,110.242424242,0,0,126.871486501,67.0874521222,12272.1519685
54.2222222222,110.242424242,3.16112692528,38.684374179,51.2797123684,68.9349501905,5215.8594267
54.4242424242,110.242424242,3.15577706065,38.7612835015,51.1928522006,68.9352912517,5207.03215007
54.6262626263,110.242424242,3.16075016772,38.6897450092,51.2735953579,68.9349732253,5215.23777673
54.8282828283,110.242424242,3.17031961023,38.5525645205,51.4289746297,68.9343518717,5231.02735689
55.0303030303,110.242424242,3.16902842046,38.5709512911,51.4080092473,68.9344347012,5228.89689375
55.2323232323,110.242424242,3.15776685572,38.7326806588,51.2251565783,68.9351611675,5210.31531194
55.4343434343,110.242424242,0,0,125.753830281,68.0797150767,12823.1801227
55.6363636364,110.242424242,0,0,120.444615699,66.2007654851,11870.776821
55.8383838384,110.242424242,0,0,123.12306892,64.9416255866,12134.0745229
56.0404040404,110.242424242,0,0,279.329729834,50.9995942534,38040.6042403
56.2424242424,110.242424242,0,0,180.344349438,61.7335337389,20063.4837951
56.4444444444,110.242424242,6.91847331758,0.851612136428,117.971700996,63.7731297659,11415.480974
56.6464646465,110.242424242,6.58864491274,5.79061842002,110.213320666,66.4346043677,10871.264106
56.8484848485,110.242424242,0,0,369.056982432,44.7576412141,47533.3465918
57.0505050505,110.242424242,0,0,363.848757551,44.1886626688,47354.2988383
57.2525252525,110.242424242,0,0,361.690352614,44.6496504627,47036.704474
57.4545454545,110.242424242,0,0,338.885992739,39.5617110452,44897.4631166
57.6565656566,110.242424242,0,0,291.081440173,45.6075056986,38382.6448162
57.8585858586,110.242424242,0,0,241.386900322,46.0237333577,31686.9413179
58.0606060606,110.242424242,0,0,277.456218497,47.8156673372,35257.585952
58.2626262626,110.242424242,0,0,284.582123857,44.3300608977,38211.9922338
58.4646464646,110.242424242,0,0,220.291072015,48.2005479906,26645.8621856
58.6666666667,110.242424242,0,0,197.26218083,54.3102529666,21443.2725915
58.8686868687,110.242424242,0,0,210.167423179,53.9624121123,22894.3788686
59.0707070707,110.242424242,0,0,169.224286867,57.5469741025,17217.545188
59.2727272727,110.242424242,0,0,241.523625819,47.8002549753,29402.7963963
59.4747474747,110.242424242,0,0,220.482470222,51.5452557455,25252.3969916
59.6767676768,110.242424242,0,0,269.23527947,46.8460355918,33277.3489662
59.8787878788,110.242424242,0,0,240.083498345,47.6042411775,29339.1321376
60.0808080808,110.242424242,0,0,182.886208655,55.7447913803,19551.7491168
60.2828282828,110.242424242,0,0,226.261447447,49.5880285649,25786.5047021
60.4848484848,110.242424242,0,0,173.841366949,57.4389549446,17335.1662313
60.6868686869,110.242424242,0,0,201.420165615,54.7929802005,20748.0661407
60.8888888889,110.242424242,0,0,129.986678079,61.555638442,12543.8202233
61.0909090909,110.242424242,6.84377506463,0.233500521881,117.227740869,62.391468811,11292.2288566
61.2929292929,110.242424242,0,0,127.542043127,61.883061117,12305.545358
61.4949494949,110.242424242,6.88442675612,0.254453788046,117.912739193,62.5480335604,11359.3041476
61.696969697,110.242424242,6.84399038495,0.233545741805,117.228689745,62.3920271656,11292.5841352
61.898989899,110.242424242,6.84379424623,0.233531627521,117.228106013,62.3914668015,11292.2605063
62.101010101,110.242424242,6.79214522454,0.0765378433731,116.442180469,62.0548944343,11207.0396205
62.303030303,110.242424242,6.88230649061,0.261310615537,117.896953747,61.5266076784,11355.8057095
62.5050505051,110.242424242,0,0,131.54935714,61.4873009405,12707.5104342
62.7070707071,110.242424242,0,0,132.045205116,61.4762906663,12757.8145299
62.9090909091,110.242424242,6.84159768348,0.238278190788,117.201822251,61.689377512,11288.6361777
63.1111111111,110.242424242,0,0,117.192490871,61.6884869702,11287.2928915
63.3131313131,110.242424242,0,0,200.459667629,55.2243151624,20495.5537508
63.5151515152,110.242424242,0,0,167.47001421,58.2438283273,16214.7046586
63.7171717172,110.242424242,0,0,220.414858299,50.1307517458,25250.1673301
63.9191919192,110.242424242,0,0,128.475346478,62.4779702752,12532.5036434
64.1212121212,110.242424242,0,0,231.202093562,49.640585274,26160.7586337
